,file_name,eye_ratio,eye_white_ratio,mouth_ratio,X,y_output
0,train35.jpg,3.802629759044045,5.391608391608392,2.96689986391432,-0.05085871741677277,1
1,train37.jpg,12.579608677037502,10.0,4.45524635727208,-4.812531760605848,0
2,train82.jpg,2.774947500293681,0.3786645127374463,2.6850243956493167,14.749036494171849,0
3,train76.jpg,3.396894088820796,10.0,3.2398382249948736,13.005216329966832,1
4,train80.jpg,4.386675525689974,0.4263388652701142,2.8987742094194684,7.214415631838071,0
5,train25.jpg,3.835831772783412,10.0,2.7065216636064338,11.381274806473227,1
6,train10.jpg,16.1761725065544,5.625,1.218318473912697,-8.186165738086876,0
7,train47.jpg,3.0855247992033705,10.0,4.209455094798131,3.1083413309131767,1
8,train24.jpg,3.3960201425096344,10.0,3.259411354253652,12.050983339400187,1
9,train96.jpg,3.751713928322704,2.032362916902205,2.5432489570310985,-4.9454029717317525,1
10,train110.jpg,4.0254006387641645,10.0,3.80058475033046,5.620165009551625,1
11,train10.jpg,3.5672055429144067,0.9900020761425272,3.967920140817157,16.012959555054422,1
12,train113.jpg,7.0778470752104745,10.0,2.569332712638691,3.9693423053856938,1
13,train71.jpg,2.556295630021969,0.4240805651741857,2.6714584246759867,17.633312703914896,0
14,train72.jpg,2.8726992835017784,0.36474022737721135,3.180952307650581,22.044505896807713,0
15,train37.jpg,3.4071054078535186,10.0,3.3147857967067464,-3.103706718606488,1
16,train23.jpg,2.4974013956867545,10.0,2.476968142516028,-7.0421389509472565,0
17,train134.jpg,3.002571561337372,2.4363980716253444,3.0645161290322585,4.633199843086622,1
18,train51.jpg,14.761336275921895,10.0,2.8443107068921316,6.246544577909309,0
19,train41.jpg,2.9561611743761347,10.0,2.7,-10.599912505104351,1
20,train31.jpg,3.4700290427007348,10.0,3.9710490766585558,-12.351233650776653,1
21,train29.jpg,4.093736747221976,10.0,4.816637831516919,-3.696494861519291,1
22,train21.jpg,2.7205153992878937,1.232538242157117,2.99698189058404,10.306514225179658,1
23,train22.jpg,2.333893905727461,2.6177200822870117,1.9213555180328656,41.08892072947077,1
24,train74.jpg,4.350769869266307,1.2930444699643169,2.7838188971718902,7.857520566624952,0
25,train15.jpg,3.023095728562226,1.2763934426229508,1.9300394653356097,44.343727831638795,0
26,train79.jpg,5.614468880669613,2.307235505547742,2.6750779752299603,-7.220758855244508,0
27,train99.jpg,3.9015924642420177,0.7954545454545454,2.4858784839035666,13.913837652982073,1
28,train77.jpg,2.372386874769585,2.5234073387852867,2.722322306125762,-0.0645406192898408,0
29,train103.jpg,3.492025678727652,5.561538461538461,2.566666666666667,2.2793675401591647,1
30,train67.jpg,3.9315199276138033,10.0,2.60768096208106,5.108809018747035,1
31,train79.jpg,2.8608533414042783,0.7803738317757009,3.080941583325032,1.4963807637037698,1
32,train8.jpg,2.880068147992091,0.9896135265700484,2.912285178116609,-0.1331018849238948,1
33,train68.jpg,2.5006650493028744,2.652158910912282,2.769534294188461,2.3135606951668666,0
34,train39.jpg,2.8035668847618203,10.0,3.2241373618993125,0.2711820558049025,1
35,train12.jpg,3.358939691292134,1.4422259815878506,3.6957571199491968,12.144024330992055,1
36,train112.jpg,4.228931613156737,5.728448275862068,2.9668539266742173,-4.47031936541499,1
37,train64.jpg,5.330774103050131,10.0,3.180935180706016,3.5860725124109214,0
38,train64.jpg,4.411106162996523,10.0,3.8741675637389,-10.307650607815438,1
39,train51.jpg,2.674561814893176,10.0,2.0012751037317,-12.525781325794995,1
40,train22.jpg,5.246466622197864,10.0,4.527692569068708,-21.781897497726632,0
41,train130.jpg,3.7299041488394686,0.7016129032258065,3.443874848568504,21.704177091128997,1
42,train84.jpg,3.4772727272727275,0.7340453586497891,3.4760637030878083,-12.733359952096169,1
43,train81.jpg,2.8758829247678865,0.8694444444444445,2.930104211258723,-8.217087332813861,1
44,train48.jpeg,3.473632716279256,1.2872500806191551,2.8481579436982685,-8.123624177639625,1
45,train34.jpg,2.6371224646162137,10.0,5.755432216610669,-35.18041808614588,0
46,train69.jpg,2.5312980983172193,2.688983623845231,2.7496920742200155,-0.32879778767410484,0
47,train89.jpg,3.091135766679914,1.0173281623402786,3.1308290653997486,-5.299367447920676,1
48,train80.jpg,3.543537477185287,10.0,2.8610429934395043,-1.2512240385152604,1
49,train3.jpg,7.2330744794821795,10.0,3.3739353121312012,22.425996029685205,0
50,train126.jpg,3.3712433710187955,1.0758174779672185,3.0,-4.105994482899058,1
51,train125.jpg,3.3435607278387183,2.2351042701092347,3.2006943691087475,11.112138225443132,1
52,train36.jpg,3.2273232063869064,10.0,4.860241888991967,-4.94765861921542,1
53,train38.jpg,3.1349999236496986,10.0,3.4444444444444446,-9.29328210702406,1
54,train27.jpg,2.790317375324893,10.0,4.004714203168136,-2.1347594647561183,1
55,train124.jpg,4.091769469401906,0.967073667073667,2.6927098218732084,3.558107859289413,1
56,train44.jpg,3.1315310574080915,0.4748860182370821,3.0754750155278665,-31.34821754151163,0
57,train118.jpg,3.3281008808890005,1.2706751824817517,2.7856897016886077,11.221247671298638,1
58,train62.jpg,3.4707737854335536,10.0,5.448977704550768,7.580150078574675,1
59,train18.jpg,2.5760537879149474,10.0,2.197769023179024,-42.821614891676795,0
60,train30.jpg,4.4504842454462405,10.0,3.3667878037688888,9.629006851026382,1
61,train60.jpg,6.025526041150996,10.0,5.066678682994644,11.904330067563336,1
62,train66.jpg,3.406925965707705,5.740384615384616,4.17612260356422,9.96828751427929,1
63,train6.jpg,3.0051993223490365,10.0,2.6477123376298586,-12.352028663057885,1
64,train84.jpg,2.6105194292136558,2.8695559665272734,1.467300841130463,-36.78767162061658,0
65,train61.jpg,2.323363942985742,10.0,4.4492604292564115,-3.660297683887925,1
66,train75.jpg,4.962780432942445,1.1035557021845204,1.9081411497937155,7.316767562827094,0
67,train18.jpg,3.409705047574705,0.9374203665588552,3.606570800799073,-4.766752244299288,1
68,train81.jpg,2.8422545770606757,0.35583036888544217,2.7035906765860505,13.367448619721694,0
69,train91.jpg,3.0403834149615987,1.196338383838384,3.68054231772674,-0.5140907577477688,1
70,train54.jpg,2.7206906325745552,10.0,3.431546328418375,18.536457966667573,1
71,train21.jpg,2.3197520761868367,10.0,1.2878418324335696,-48.53355192311616,0
72,train46.jpg,3.570542590698363,10.0,3.4064586297267145,20.470243661160612,1
73,train75.jpg,3.1726324992364896,10.0,1.9572639967416698,-13.293606173809474,1
74,train9.jpg,3.2666881369922405,10.0,3.7850922151148554,0.20611056440009773,1
75,train135.jpg,3.478323011227734,0.7798523132918037,3.0645161290322585,18.268096277660735,1
76,train98.jpg,3.1269079666752093,1.079807795554601,3.16,-0.3318223070618915,1
77,train97.jpg,2.8486959740768265,1.0695098310717253,3.3881034935519416,-1.7844704873232282,1
78,train60.jpg,5.565485526253385,10.0,3.3688744512808952,-3.3465512458658435,0
79,train43.jpg,2.5984487729943018,10.0,2.773500981126145,16.11214527735015,1
80,train87.jpg,6.161669010457635,1.0723589651455263,1.3864105828795543,18.667922565043945,0
81,train9.jpg,2.7025807995511872,10.0,3.07001628660175,-29.841382453669304,0
82,train133.jpg,3.0057860904609486,2.960912555361005,3.063601619932802,11.685851726317622,1
83,train3.jpg,2.423665385367606,0.8183962264150944,1.122677282489635,-29.20770856886841,1
84,train59.jpg,3.903525351064333,10.0,3.6690901082178704,3.660361891765551,1
85,train66.jpg,4.1319890449989485,0.9934417867815608,2.7863040847887093,6.369684468937267,0
86,train28.jpg,2.5831215094304816,1.0358516483516484,2.8439113305433215,-0.9859700228761664,1
87,train26.jpg,2.7443432807804173,10.0,3.4403583496157037,-15.618333578267071,1
